d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.002366372,274.1772461,0.139966033,0.01384187,2.263259277,5.12E-05,,,,,,,
0.002366372,274.1772461,0.139966033,0.053236401,1.17208252,5.12E-05,,,,,,,
0.002366372,274.1772461,0.139966033,0.053236401,2.263259277,0.011618229,,,,,,,
0.003185044,196.3500977,0.117819363,0.01384187,1.17208252,0.011618229,,,,,,,
0.007356372,769.1772461,0.070401033,0.154086401,1.448259277,0.017546964,,,,,,,
0.008175044,769.1772461,0.070401033,0.154086401,1.448259277,0.017546964,,,,,,,
0.007356372,691.3500977,0.070401033,0.154086401,1.448259277,0.017546964,,,,,,,
0.007356372,769.1772461,0.048254363,0.154086401,1.448259277,0.017546964,,,,,,,
0.007356372,769.1772461,0.070401033,0.11469187,1.448259277,0.017546964,,,,,,,
0.007356372,769.1772461,0.070401033,0.154086401,1.98708252,0.017546964,,,,,,,
0.007356372,769.1772461,0.070401033,0.154086401,1.448259277,0.029113979,,,,,,,
0.008175044,691.3500977,0.048254363,0.11469187,1.98708252,0.029113979,,,,,,,
0.009851372,26.67724609,0.105183533,0.002811401,1.040759277,0.026294839,,,,,,,
0.000690044,26.67724609,0.105183533,0.002811401,1.040759277,0.026294839,,,,,,,
0.009851372,938.8500977,0.105183533,0.002811401,1.040759277,0.026294839,,,,,,,
0.009851372,26.67724609,0.013471863,0.002811401,1.040759277,0.026294839,,,,,,,
0.009851372,26.67724609,0.105183533,0.16511687,1.040759277,0.026294839,,,,,,,
0.009851372,26.67724609,0.105183533,0.002811401,2.39458252,0.026294839,,,,,,,
0.009851372,26.67724609,0.105183533,0.002811401,1.040759277,0.020366104,,,,,,,
0.000690044,938.8500977,0.013471863,0.16511687,2.39458252,0.020366104,,,,,,,
0.004861372,521.6772461,0.035618533,0.103661401,1.855759277,0.008799089,,,,,,,
0.005680044,521.6772461,0.035618533,0.103661401,1.855759277,0.008799089,,,,,,,
0.004861372,443.8500977,0.035618533,0.103661401,1.855759277,0.008799089,,,,,,,
0.004861372,521.6772461,0.083036863,0.103661401,1.855759277,0.008799089,,,,,,,
0.004861372,521.6772461,0.035618533,0.06426687,1.855759277,0.008799089,,,,,,,
0.004861372,521.6772461,0.035618533,0.103661401,1.57958252,0.008799089,,,,,,,
0.004861372,521.6772461,0.035618533,0.103661401,1.855759277,0.002870354,,,,,,,
0.005680044,443.8500977,0.083036863,0.06426687,1.57958252,0.002870354,,,,,,,
0.003613872,150.4272461,0.053009783,0.128873901,1.652009277,0.004425152,,,,,,,
0.001937544,150.4272461,0.053009783,0.128873901,1.652009277,0.004425152,,,,,,,
0.003613872,815.1000977,0.053009783,0.128873901,1.652009277,0.004425152,,,,,,,
0.003613872,150.4272461,0.030863113,0.128873901,1.652009277,0.004425152,,,,,,,
0.003613872,150.4272461,0.053009783,0.13990437,1.652009277,0.004425152,,,,,,,
0.003613872,150.4272461,0.053009783,0.128873901,2.19083252,0.004425152,,,,,,,
0.003613872,150.4272461,0.053009783,0.128873901,1.652009277,0.007244291,,,,,,,
0.001937544,815.1000977,0.030863113,0.13990437,2.19083252,0.007244291,,,,,,,
0.008603872,645.4272461,0.122574783,0.028023901,0.837009277,0.021920902,,,,,,,
0.006927544,645.4272461,0.122574783,0.028023901,0.837009277,0.021920902,,,,,,,
0.008603872,320.1000977,0.122574783,0.028023901,0.837009277,0.021920902,,,,,,,
0.008603872,645.4272461,0.100428113,0.028023901,0.837009277,0.021920902,,,,,,,
0.008603872,645.4272461,0.122574783,0.03905437,0.837009277,0.021920902,,,,,,,
0.008603872,645.4272461,0.122574783,0.028023901,1.37583252,0.021920902,,,,,,,
0.008603872,645.4272461,0.122574783,0.028023901,0.837009277,0.024740041,,,,,,,
0.006927544,320.1000977,0.100428113,0.03905437,1.37583252,0.024740041,,,,,,,
0.006108872,397.9272461,0.018227283,0.179298901,1.244509277,0.030668777,,,,,,,
0.004432544,397.9272461,0.018227283,0.179298901,1.244509277,0.030668777,,,,,,,
0.006108872,72.60009766,0.018227283,0.179298901,1.244509277,0.030668777,,,,,,,
0.006108872,397.9272461,0.135210613,0.179298901,1.244509277,0.030668777,,,,,,,
0.006108872,397.9272461,0.018227283,0.08947937,1.244509277,0.030668777,,,,,,,
0.006108872,397.9272461,0.018227283,0.179298901,0.96833252,0.030668777,,,,,,,
0.006108872,397.9272461,0.018227283,0.179298901,1.244509277,0.033487916,,,,,,,
0.004432544,72.60009766,0.135210613,0.08947937,0.96833252,0.033487916,,,,,,,
0.001118872,892.9272461,0.087792283,0.078448901,2.059509277,0.013173027,,,,,,,
0.009422544,892.9272461,0.087792283,0.078448901,2.059509277,0.013173027,,,,,,,
0.001118872,567.6000977,0.087792283,0.078448901,2.059509277,0.013173027,,,,,,,
0.001118872,892.9272461,0.065645613,0.078448901,2.059509277,0.013173027,,,,,,,
0.001118872,892.9272461,0.087792283,0.19032937,2.059509277,0.013173027,,,,,,,
0.001118872,892.9272461,0.087792283,0.078448901,1.78333252,0.013173027,,,,,,,
0.001118872,892.9272461,0.087792283,0.078448901,2.059509277,0.015992166,,,,,,,
0.009422544,567.6000977,0.065645613,0.19032937,1.78333252,0.015992166,,,,,,,
0.000806997,428.8647461,0.06605322,0.122570776,1.193571777,0.023014386,,,,,,,
0.006615669,428.8647461,0.06605322,0.122570776,1.193571777,0.023014386,,,,,,,
0.000806997,103.5375977,0.06605322,0.122570776,1.193571777,0.023014386,,,,,,,
0.000806997,428.8647461,0.052602175,0.122570776,1.193571777,0.023014386,,,,,,,
0.000806997,428.8647461,0.06605322,0.083176245,1.193571777,0.023014386,,,,,,,
0.000806997,428.8647461,0.06605322,0.122570776,1.73239502,0.023014386,,,,,,,
0.000806997,428.8647461,0.06605322,0.122570776,1.193571777,0.006150807,,,,,,,
0.006615669,103.5375977,0.052602175,0.083176245,1.73239502,0.006150807,,,,,,,
0.005796997,923.8647461,0.13561822,0.021720776,2.008571777,0.005518636,,,,,,,
0.001625669,923.8647461,0.13561822,0.021720776,2.008571777,0.005518636,,,,,,,
0.005796997,598.5375977,0.13561822,0.021720776,2.008571777,0.005518636,,,,,,,
0.005796997,923.8647461,0.122167175,0.021720776,2.008571777,0.005518636,,,,,,,
0.005796997,923.8647461,0.13561822,0.184026245,2.008571777,0.005518636,,,,,,,
0.005796997,923.8647461,0.13561822,0.021720776,0.91739502,0.005518636,,,,,,,
0.005796997,923.8647461,0.13561822,0.021720776,2.008571777,0.023646557,,,,,,,
0.001625669,598.5375977,0.122167175,0.184026245,0.91739502,0.023646557,,,,,,,
0.008291997,181.3647461,0.03127072,0.172995776,2.416071777,0.014266511,,,,,,,
0.009110669,181.3647461,0.03127072,0.172995776,2.416071777,0.014266511,,,,,,,
0.008291997,846.0375977,0.03127072,0.172995776,2.416071777,0.014266511,,,,,,,
0.008291997,181.3647461,0.087384675,0.172995776,2.416071777,0.014266511,,,,,,,
0.008291997,181.3647461,0.03127072,0.133601245,2.416071777,0.014266511,,,,,,,
0.008291997,181.3647461,0.03127072,0.172995776,1.32489502,0.014266511,,,,,,,
0.008291997,181.3647461,0.03127072,0.172995776,2.416071777,0.032394432,,,,,,,
0.009110669,846.0375977,0.087384675,0.133601245,1.32489502,0.032394432,,,,,,,
0.003301997,676.3647461,0.10083572,0.072145776,1.601071777,0.031762261,,,,,,,
0.004120669,676.3647461,0.10083572,0.072145776,1.601071777,0.031762261,,,,,,,
0.003301997,351.0375977,0.10083572,0.072145776,1.601071777,0.031762261,,,,,,,
0.003301997,676.3647461,0.017819675,0.072145776,1.601071777,0.031762261,,,,,,,
0.003301997,676.3647461,0.10083572,0.032751245,1.601071777,0.031762261,,,,,,,
0.003301997,676.3647461,0.10083572,0.072145776,2.13989502,0.031762261,,,,,,,
0.003301997,676.3647461,0.10083572,0.072145776,1.601071777,0.014898682,,,,,,,
0.004120669,351.0375977,0.017819675,0.032751245,2.13989502,0.014898682,,,,,,,
0.004549497,57.61474609,0.11822697,0.097358276,1.397321777,0.018640449,,,,,,,
0.007863169,57.61474609,0.11822697,0.097358276,1.397321777,0.018640449,,,,,,,
0.004549497,969.7875977,0.11822697,0.097358276,1.397321777,0.018640449,,,,,,,
0.004549497,57.61474609,0.104775925,0.097358276,1.397321777,0.018640449,,,,,,,
0.004549497,57.61474609,0.11822697,0.158813745,1.397321777,0.018640449,,,,,,,
0.004549497,57.61474609,0.11822697,0.097358276,1.52864502,0.018640449,,,,,,,
0.004549497,57.61474609,0.11822697,0.097358276,1.397321777,0.010524744,,,,,,,
0.007863169,969.7875977,0.104775925,0.158813745,1.52864502,0.010524744,,,,,,,
0.009539497,552.6147461,0.04866197,0.198208276,2.212321777,0.001144699,,,,,,,
0.002873169,552.6147461,0.04866197,0.198208276,2.212321777,0.001144699,,,,,,,
0.009539497,474.7875977,0.04866197,0.198208276,2.212321777,0.001144699,,,,,,,
0.009539497,552.6147461,0.035210925,0.198208276,2.212321777,0.001144699,,,,,,,
0.009539497,552.6147461,0.04866197,0.057963745,2.212321777,0.001144699,,,,,,,
0.009539497,552.6147461,0.04866197,0.198208276,2.34364502,0.001144699,,,,,,,
0.009539497,552.6147461,0.04866197,0.198208276,2.212321777,0.028020494,,,,,,,
0.002873169,474.7875977,0.035210925,0.057963745,2.34364502,0.028020494,,,,,,,
0.007044497,305.1147461,0.08344447,0.046933276,1.804821777,0.009892574,,,,,,,
0.005368169,305.1147461,0.08344447,0.046933276,1.804821777,0.009892574,,,,,,,
0.007044497,227.2875977,0.08344447,0.046933276,1.804821777,0.009892574,,,,,,,
0.007044497,305.1147461,0.069993425,0.046933276,1.804821777,0.009892574,,,,,,,
0.007044497,305.1147461,0.08344447,0.007538745,1.804821777,0.009892574,,,,,,,
0.007044497,305.1147461,0.08344447,0.046933276,1.93614502,0.009892574,,,,,,,
0.007044497,305.1147461,0.08344447,0.046933276,1.804821777,0.019272619,,,,,,,
0.005368169,227.2875977,0.069993425,0.007538745,1.93614502,0.019272619,,,,,,,
0.002054497,800.1147461,0.01387947,0.147783276,0.989821777,0.027388324,,,,,,,
0.000378169,800.1147461,0.01387947,0.147783276,0.989821777,0.027388324,,,,,,,
0.002054497,722.2875977,0.01387947,0.147783276,0.989821777,0.027388324,,,,,,,
0.002054497,800.1147461,0.139558425,0.147783276,0.989821777,0.027388324,,,,,,,
0.002054497,800.1147461,0.01387947,0.108388745,0.989821777,0.027388324,,,,,,,
0.002054497,800.1147461,0.01387947,0.147783276,1.12114502,0.027388324,,,,,,,
0.002054497,800.1147461,0.01387947,0.147783276,0.989821777,0.001776869,,,,,,,
0.000378169,722.2875977,0.139558425,0.108388745,1.12114502,0.001776869,,,,,,,
0.001430747,243.2397461,0.074748845,0.185602026,1.906696777,0.03394923,,,,,,,
0.008486919,243.2397461,0.074748845,0.185602026,1.906696777,0.03394923,,,,,,,
0.001430747,907.9125977,0.074748845,0.185602026,1.906696777,0.03394923,,,,,,,
0.001430747,243.2397461,0.0960803,0.185602026,1.906696777,0.03394923,,,,,,,
0.001430747,243.2397461,0.074748845,0.045357495,1.906696777,0.03394923,,,,,,,
0.001430747,243.2397461,0.074748845,0.185602026,1.01927002,0.03394923,,,,,,,
0.001430747,243.2397461,0.074748845,0.185602026,1.906696777,0.008337776,,,,,,,
0.008486919,907.9125977,0.0960803,0.045357495,1.01927002,0.008337776,,,,,,,
0.006420747,738.2397461,0.005183845,0.084752026,1.091696777,0.01645348,,,,,,,
0.003496919,738.2397461,0.005183845,0.084752026,1.091696777,0.01645348,,,,,,,
0.006420747,412.9125977,0.005183845,0.084752026,1.091696777,0.01645348,,,,,,,
0.006420747,738.2397461,0.0265153,0.084752026,1.091696777,0.01645348,,,,,,,
0.006420747,738.2397461,0.005183845,0.146207495,1.091696777,0.01645348,,,,,,,
0.006420747,738.2397461,0.005183845,0.084752026,1.83427002,0.01645348,,,,,,,
0.006420747,738.2397461,0.005183845,0.084752026,1.091696777,0.025833526,,,,,,,
0.003496919,412.9125977,0.0265153,0.146207495,1.83427002,0.025833526,,,,,,,
0.008915747,490.7397461,0.109531345,0.135177026,1.499196777,0.007705605,,,,,,,
0.005991919,490.7397461,0.109531345,0.135177026,1.499196777,0.007705605,,,,,,,
0.008915747,165.4125977,0.109531345,0.135177026,1.499196777,0.007705605,,,,,,,
0.008915747,490.7397461,0.0612978,0.135177026,1.499196777,0.007705605,,,,,,,
0.008915747,490.7397461,0.109531345,0.196632495,1.499196777,0.007705605,,,,,,,
0.008915747,490.7397461,0.109531345,0.135177026,2.24177002,0.007705605,,,,,,,
0.008915747,490.7397461,0.109531345,0.135177026,1.499196777,0.034581401,,,,,,,
0.005991919,165.4125977,0.0612978,0.196632495,2.24177002,0.034581401,,,,,,,
0.003925747,985.7397461,0.039966345,0.034327026,2.314196777,0.025201355,,,,,,,
0.001001919,985.7397461,0.039966345,0.034327026,2.314196777,0.025201355,,,,,,,
0.003925747,660.4125977,0.039966345,0.034327026,2.314196777,0.025201355,,,,,,,
0.003925747,985.7397461,0.1308628,0.034327026,2.314196777,0.025201355,,,,,,,
0.003925747,985.7397461,0.039966345,0.095782495,2.314196777,0.025201355,,,,,,,
0.003925747,985.7397461,0.039966345,0.034327026,1.42677002,0.025201355,,,,,,,
0.003925747,985.7397461,0.039966345,0.034327026,2.314196777,0.017085651,,,,,,,
0.001001919,660.4125977,0.1308628,0.095782495,1.42677002,0.017085651,,,,,,,
0.002678247,366.9897461,0.022575095,0.009114526,2.110446777,0.029575292,,,,,,,
0.007239419,366.9897461,0.022575095,0.009114526,2.110446777,0.029575292,,,,,,,
0.002678247,41.66259766,0.022575095,0.009114526,2.110446777,0.029575292,,,,,,,
0.002678247,366.9897461,0.04390655,0.009114526,2.110446777,0.029575292,,,,,,,
0.002678247,366.9897461,0.022575095,0.120994995,2.110446777,0.029575292,,,,,,,
0.002678247,366.9897461,0.022575095,0.009114526,2.03802002,0.029575292,,,,,,,
0.002678247,366.9897461,0.022575095,0.009114526,2.110446777,0.012711713,,,,,,,
0.007239419,41.66259766,0.04390655,0.120994995,2.03802002,0.012711713,,,,,,,
0.007668247,861.9897461,0.092140095,0.109964526,1.295446777,0.012079542,,,,,,,
0.002249419,861.9897461,0.092140095,0.109964526,1.295446777,0.012079542,,,,,,,
0.007668247,536.6625977,0.092140095,0.109964526,1.295446777,0.012079542,,,,,,,
0.007668247,861.9897461,0.11347155,0.109964526,1.295446777,0.012079542,,,,,,,
0.007668247,861.9897461,0.092140095,0.020144995,1.295446777,0.012079542,,,,,,,
0.007668247,861.9897461,0.092140095,0.109964526,1.22302002,0.012079542,,,,,,,
0.007668247,861.9897461,0.092140095,0.109964526,1.295446777,0.030207463,,,,,,,
0.002249419,536.6625977,0.11347155,0.020144995,1.22302002,0.030207463,,,,,,,
0.005173247,119.4897461,0.057357595,0.059539526,0.887946777,0.003331667,,,,,,,
0.009734419,119.4897461,0.057357595,0.059539526,0.887946777,0.003331667,,,,,,,
0.005173247,784.1625977,0.057357595,0.059539526,0.887946777,0.003331667,,,,,,,
0.005173247,119.4897461,0.07868905,0.059539526,0.887946777,0.003331667,,,,,,,
0.005173247,119.4897461,0.057357595,0.070569995,0.887946777,0.003331667,,,,,,,
0.005173247,119.4897461,0.057357595,0.059539526,0.81552002,0.003331667,,,,,,,
0.005173247,119.4897461,0.057357595,0.059539526,0.887946777,0.021459588,,,,,,,
0.009734419,784.1625977,0.07868905,0.070569995,0.81552002,0.021459588,,,,,,,
0.000183247,614.4897461,0.126922595,0.160389526,1.702946777,0.020827417,,,,,,,
0.004744419,614.4897461,0.126922595,0.160389526,1.702946777,0.020827417,,,,,,,
0.000183247,289.1625977,0.126922595,0.160389526,1.702946777,0.020827417,,,,,,,
0.000183247,614.4897461,0.00912405,0.160389526,1.702946777,0.020827417,,,,,,,
0.000183247,614.4897461,0.126922595,0.171419995,1.702946777,0.020827417,,,,,,,
0.000183247,614.4897461,0.126922595,0.160389526,1.63052002,0.020827417,,,,,,,
0.000183247,614.4897461,0.126922595,0.160389526,1.702946777,0.003963838,,,,,,,
0.004744419,289.1625977,0.00912405,0.171419995,1.63052002,0.003963838,,,,,,,
0.000261216,220.0366211,0.058444548,0.083176245,2.377868652,0.028208437,,,,,,,
0.0027952,220.0366211,0.058444548,0.083176245,2.377868652,0.028208437,,,,,,,
0.000261216,358.7719727,0.058444548,0.083176245,2.377868652,0.028208437,,,,,,,
0.000261216,220.0366211,0.055863035,0.083176245,2.377868652,0.028208437,,,,,,,
0.000261216,220.0366211,0.058444548,0.065842651,2.377868652,0.028208437,,,,,,,
0.000261216,220.0366211,0.058444548,0.083176245,0.981066895,0.028208437,,,,,,,
0.000261216,220.0366211,0.058444548,0.083176245,2.377868652,0.018999248,,,,,,,
0.0027952,358.7719727,0.055863035,0.065842651,0.981066895,0.018999248,,,,,,,
0.005251216,715.0366211,0.128009548,0.184026245,1.562868652,0.010712687,,,,,,,
0.0077852,715.0366211,0.128009548,0.184026245,1.562868652,0.010712687,,,,,,,
0.005251216,853.7719727,0.128009548,0.184026245,1.562868652,0.010712687,,,,,,,
0.005251216,715.0366211,0.125428035,0.184026245,1.562868652,0.010712687,,,,,,,
0.005251216,715.0366211,0.128009548,0.166692651,1.562868652,0.010712687,,,,,,,
0.005251216,715.0366211,0.128009548,0.184026245,1.796066895,0.010712687,,,,,,,
0.005251216,715.0366211,0.128009548,0.184026245,1.562868652,0.001503498,,,,,,,
0.0077852,853.7719727,0.125428035,0.166692651,1.796066895,0.001503498,,,,,,,
0.007746216,467.5366211,0.023662048,0.032751245,1.155368652,0.001964812,,,,,,,
0.0003002,467.5366211,0.023662048,0.032751245,1.155368652,0.001964812,,,,,,,
0.007746216,606.2719727,0.023662048,0.032751245,1.155368652,0.001964812,,,,,,,
0.007746216,467.5366211,0.090645535,0.032751245,1.155368652,0.001964812,,,,,,,
0.007746216,467.5366211,0.023662048,0.116267651,1.155368652,0.001964812,,,,,,,
0.007746216,467.5366211,0.023662048,0.032751245,2.203566895,0.001964812,,,,,,,
0.007746216,467.5366211,0.023662048,0.032751245,1.155368652,0.010251373,,,,,,,
0.0003002,606.2719727,0.090645535,0.116267651,2.203566895,0.010251373,,,,,,,
0.002756216,962.5366211,0.093227048,0.133601245,1.970368652,0.019460562,,,,,,,
0.0052902,962.5366211,0.093227048,0.133601245,1.970368652,0.019460562,,,,,,,
0.002756216,111.2719727,0.093227048,0.133601245,1.970368652,0.019460562,,,,,,,
0.002756216,962.5366211,0.021080535,0.133601245,1.970368652,0.019460562,,,,,,,
0.002756216,962.5366211,0.093227048,0.015417651,1.970368652,0.019460562,,,,,,,
0.002756216,962.5366211,0.093227048,0.133601245,1.388566895,0.019460562,,,,,,,
0.002756216,962.5366211,0.093227048,0.133601245,1.970368652,0.027747123,,,,,,,
0.0052902,111.2719727,0.021080535,0.015417651,1.388566895,0.027747123,,,,,,,
0.004003716,343.7866211,0.110618298,0.108388745,1.766618652,0.032582374,,,,,,,
0.0015477,343.7866211,0.110618298,0.108388745,1.766618652,0.032582374,,,,,,,
0.004003716,730.0219727,0.110618298,0.108388745,1.766618652,0.032582374,,,,,,,
0.004003716,343.7866211,0.073254285,0.108388745,1.766618652,0.032582374,,,,,,,
0.004003716,343.7866211,0.110618298,0.191905151,1.766618652,0.032582374,,,,,,,
0.004003716,343.7866211,0.110618298,0.108388745,2.407316895,0.032582374,,,,,,,
0.004003716,343.7866211,0.110618298,0.108388745,1.766618652,0.032121061,,,,,,,
0.0015477,730.0219727,0.073254285,0.191905151,2.407316895,0.032121061,,,,,,,
0.008993716,838.7866211,0.041053298,0.007538745,0.951618652,0.015086624,,,,,,,
0.0065377,838.7866211,0.041053298,0.007538745,0.951618652,0.015086624,,,,,,,
0.008993716,235.0219727,0.041053298,0.007538745,0.951618652,0.015086624,,,,,,,
0.008993716,838.7866211,0.003689285,0.007538745,0.951618652,0.015086624,,,,,,,
0.008993716,838.7866211,0.041053298,0.091055151,0.951618652,0.015086624,,,,,,,
0.008993716,838.7866211,0.041053298,0.007538745,1.592316895,0.015086624,,,,,,,
0.008993716,838.7866211,0.041053298,0.007538745,0.951618652,0.014625311,,,,,,,
0.0065377,235.0219727,0.003689285,0.091055151,1.592316895,0.014625311,,,,,,,
0.006498716,96.28662109,0.075835798,0.158813745,1.359118652,0.006338749,,,,,,,
0.0040427,96.28662109,0.075835798,0.158813745,1.359118652,0.006338749,,,,,,,
0.006498716,482.5219727,0.075835798,0.158813745,1.359118652,0.006338749,,,,,,,
0.006498716,96.28662109,0.038471785,0.158813745,1.359118652,0.006338749,,,,,,,
0.006498716,96.28662109,0.075835798,0.040630151,1.359118652,0.006338749,,,,,,,
0.006498716,96.28662109,0.075835798,0.158813745,1.184816895,0.006338749,,,,,,,
0.006498716,96.28662109,0.075835798,0.158813745,1.359118652,0.005877436,,,,,,,
0.0040427,482.5219727,0.038471785,0.040630151,1.184816895,0.005877436,,,,,,,
