

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    23.00000  0.000000E+00  0.000000E+00  0.186259E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     231
    23.10000  0.000000E+00  0.000000E+00  0.187068E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     232
    23.20000  0.000000E+00  0.000000E+00  0.187878E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     233
    23.30000  0.000000E+00  0.000000E+00  0.188688E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     234
    23.40000  0.000000E+00  0.000000E+00  0.189498E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     235
    23.50000  0.000000E+00  0.000000E+00  0.190308E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     236
    23.60000  0.000000E+00  0.000000E+00  0.191117E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     237
    23.70000  0.000000E+00  0.000000E+00  0.191927E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     238
    23.80000  0.000000E+00  0.000000E+00  0.192737E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     239
    23.90000  0.000000E+00  0.000000E+00  0.193547E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     240
    24.00000  0.000000E+00  0.000000E+00  0.194357E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     241
    24.10000  0.000000E+00  0.000000E+00  0.195167E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     242
    24.20000  0.000000E+00  0.000000E+00  0.195976E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     243
    24.30000  0.000000E+00  0.000000E+00  0.196786E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     244
    24.40000  0.000000E+00  0.000000E+00  0.197596E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     245
    24.50000  0.000000E+00  0.000000E+00  0.198406E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     246
    24.60000  0.000000E+00  0.000000E+00  0.199216E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     247
    24.70000  0.000000E+00  0.000000E+00  0.200025E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     248
    24.80000  0.000000E+00  0.000000E+00  0.200835E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     249
    24.90000  0.000000E+00  0.000000E+00  0.201645E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     250
    25.00000  0.000000E+00  0.000000E+00  0.202455E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     251
    25.10000  0.000000E+00  0.000000E+00  0.203265E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     252
    25.20000  0.000000E+00  0.000000E+00  0.204075E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     253
    25.30000  0.000000E+00  0.000000E+00  0.204884E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     254
    25.40000  0.000000E+00  0.000000E+00  0.205694E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     255
    25.50000  0.000000E+00  0.000000E+00  0.206504E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     256
    25.60000  0.000000E+00  0.000000E+00  0.207314E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     257
    25.70000  0.000000E+00  0.000000E+00  0.208124E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     258
    25.80000  0.000000E+00  0.000000E+00  0.208934E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     259
    25.90000  0.000000E+00  0.000000E+00  0.209743E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     260
    26.00000  0.000000E+00  0.000000E+00  0.210553E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     261
    26.10000  0.000000E+00  0.000000E+00  0.211363E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     262
    26.20000  0.000000E+00  0.000000E+00  0.212173E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     263
    26.30000  0.000000E+00  0.000000E+00  0.212983E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     264
    26.40000  0.000000E+00  0.000000E+00  0.213792E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     265
    26.50000  0.000000E+00  0.000000E+00  0.214602E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     266
    26.60000  0.000000E+00  0.000000E+00  0.215412E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     267
    26.70000  0.000000E+00  0.000000E+00  0.216222E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     268
    26.80000  0.000000E+00  0.000000E+00  0.217032E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     269
    26.90000  0.000000E+00  0.000000E+00  0.217842E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     270
    27.00000  0.000000E+00  0.000000E+00  0.218651E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     271
    27.10000  0.000000E+00  0.000000E+00  0.219461E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     272
    27.20000  0.000000E+00  0.000000E+00  0.220271E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     273
    27.30000  0.000000E+00  0.000000E+00  0.221081E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     274
    27.40000  0.000000E+00  0.000000E+00  0.221891E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     275
    27.50000  0.000000E+00  0.000000E+00  0.222700E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     276
    27.60000  0.000000E+00  0.000000E+00  0.223510E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     277
    27.70000  0.000000E+00  0.000000E+00  0.224320E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     278
    27.80000  0.000000E+00  0.000000E+00  0.225130E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     279
    27.90000  0.000000E+00  0.000000E+00  0.225940E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     280
    28.00000  0.000000E+00  0.000000E+00  0.226750E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     281
    28.10000  0.000000E+00  0.000000E+00  0.227559E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     282
    28.20000  0.000000E+00  0.000000E+00  0.228369E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     283
    28.30000  0.000000E+00  0.000000E+00  0.229179E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     284
    28.40000  0.000000E+00  0.000000E+00  0.229989E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     285
    28.50000  0.000000E+00  0.000000E+00  0.230799E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     286
    28.60000  0.000000E+00  0.000000E+00  0.231608E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     287
    28.70000  0.000000E+00  0.000000E+00  0.232418E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     288
    28.80000  0.000000E+00  0.000000E+00  0.233228E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     289
    28.90000  0.000000E+00  0.000000E+00  0.234038E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     290
    29.00000  0.000000E+00  0.000000E+00  0.234848E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     291
    29.10000  0.000000E+00  0.000000E+00  0.235658E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     292
    29.20000  0.000000E+00  0.000000E+00  0.236467E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     293
    29.30000  0.000000E+00  0.000000E+00  0.237277E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     294
    29.40000  0.000000E+00  0.000000E+00  0.238087E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     295
    29.50000  0.000000E+00  0.000000E+00  0.238897E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     296
    29.60000  0.000000E+00  0.000000E+00  0.239707E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     297
    29.70000  0.000000E+00  0.000000E+00  0.240516E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     298
    29.80000  0.000000E+00  0.000000E+00  0.241326E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     299
    29.90000  0.000000E+00  0.000000E+00  0.242136E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     300
    30.00000  0.000000E+00  0.000000E+00  0.242946E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     301
    30.10000  0.000000E+00  0.000000E+00  0.243756E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     302
    30.20000  0.000000E+00  0.000000E+00  0.244566E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     303
    30.30000  0.000000E+00  0.000000E+00  0.245375E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     304
    30.40000  0.000000E+00  0.000000E+00  0.246185E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     305
    30.50000  0.000000E+00  0.000000E+00  0.246995E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     306
    30.60000  0.000000E+00  0.000000E+00  0.247805E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     307
    30.70000  0.000000E+00  0.000000E+00  0.248615E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     308
    30.80000  0.000000E+00  0.000000E+00  0.249425E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     309
    30.90000  0.000000E+00  0.000000E+00  0.250234E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     310
    31.00000  0.000000E+00  0.000000E+00  0.251044E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     311
    31.10000  0.000000E+00  0.000000E+00  0.251854E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     312
    31.20000  0.000000E+00  0.000000E+00  0.252664E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     313
    31.30000  0.000000E+00  0.000000E+00  0.253474E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     314
    31.40000  0.000000E+00  0.000000E+00  0.254283E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     315
    31.50000  0.000000E+00  0.000000E+00  0.255093E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     316
    31.60000  0.000000E+00  0.000000E+00  0.255903E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     317
    31.70000  0.000000E+00  0.000000E+00  0.256713E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     318
    31.80000  0.000000E+00  0.000000E+00  0.257523E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     319
    31.90000  0.000000E+00  0.000000E+00  0.258333E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     320
    32.00000  0.000000E+00  0.000000E+00  0.259142E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     321
    32.10000  0.000000E+00  0.000000E+00  0.259952E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     322
    32.20000  0.000000E+00  0.000000E+00  0.260762E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     323
    32.30000  0.000000E+00  0.000000E+00  0.261572E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     324
    32.40000  0.000000E+00  0.000000E+00  0.262382E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     325
    32.50000  0.000000E+00  0.000000E+00  0.263191E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     326
    32.60000  0.000000E+00  0.000000E+00  0.264001E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     327
    32.70000  0.000000E+00  0.000000E+00  0.264811E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     328
    32.80000  0.000000E+00  0.000000E+00  0.265621E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     329
    32.90000  0.000000E+00  0.000000E+00  0.266431E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     330
    33.00000  0.000000E+00  0.000000E+00  0.267241E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     331
    33.10000  0.000000E+00  0.000000E+00  0.268050E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     332
    33.20000  0.000000E+00  0.000000E+00  0.268860E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     333
    33.30000  0.000000E+00  0.000000E+00  0.269670E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     334
    33.40000  0.000000E+00  0.000000E+00  0.270480E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     335
    33.50000  0.000000E+00  0.000000E+00  0.271290E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     336
    33.60000  0.000000E+00  0.000000E+00  0.272099E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     337
    33.70000  0.000000E+00  0.000000E+00  0.272909E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     338
    33.80000  0.000000E+00  0.000000E+00  0.273719E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     339
    33.90000  0.000000E+00  0.000000E+00  0.274529E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     340
    34.00000  0.000000E+00  0.000000E+00  0.275339E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     341
    34.10000  0.000000E+00  0.000000E+00  0.276149E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     342
    34.20000  0.000000E+00  0.000000E+00  0.276958E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     343
    34.30000  0.000000E+00  0.000000E+00  0.277768E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     344
    34.40000  0.000000E+00  0.000000E+00  0.278578E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     345
    34.50000  0.000000E+00  0.000000E+00  0.279388E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     346
    34.60000  0.000000E+00  0.000000E+00  0.280198E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     347
    34.70000  0.000000E+00  0.000000E+00  0.281007E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     348
    34.80000  0.000000E+00  0.000000E+00  0.281817E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     349
    34.90000  0.000000E+00  0.000000E+00  0.282627E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     350
    35.00000  0.000000E+00  0.000000E+00  0.283437E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     351
    35.10000  0.000000E+00  0.000000E+00  0.284247E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     352
    35.20000  0.000000E+00  0.000000E+00  0.285057E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     353
    35.30000  0.000000E+00  0.000000E+00  0.285866E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     354
    35.40000  0.000000E+00  0.000000E+00  0.286676E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     355
    35.50000  0.000000E+00  0.000000E+00  0.287486E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     356
    35.60000  0.000000E+00  0.000000E+00  0.288296E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     357
    35.70000  0.000000E+00  0.000000E+00  0.289106E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     358
    35.80000  0.000000E+00  0.000000E+00  0.289916E-06  0.000000E+00  0.000000E+00      0.052      0.000     10.052     359
